no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Not Graduate,self_employed_ Yes,loan_status
5,6500000,23300000,12,790,600000,9700000,15500000,9500000,1,0,1
4,3200000,6800000,16,675,8000000,1900000,6800000,4000000,1,1,1
2,600000,1300000,12,475,100000,1100000,2300000,600000,0,0,0
5,4800000,16300000,4,523,8800000,2300000,10000000,2800000,0,1,1
4,9200000,30100000,6,632,23700000,6600000,34200000,6200000,1,1,1
1,5200000,16300000,6,524,11000000,3400000,20700000,4600000,0,1,0
3,8800000,30200000,8,607,13600000,12700000,21500000,5900000,0,1,1
4,1100000,3600000,8,693,2400000,1300000,3800000,1500000,0,0,1
2,4300000,9400000,2,485,11000000,8100000,11000000,2200000,0,0,0
0,1500000,4300000,12,801,4400000,2200000,3300000,1100000,0,0,1
5,8600000,28900000,8,516,9900000,1800000,30200000,6800000,1,1,0
1,3400000,12300000,8,523,6100000,4700000,8300000,2600000,0,1,0
5,700000,1400000,4,344,1500000,800000,2600000,300000,1,0,0
1,8200000,24000000,4,366,10900000,15200000,25200000,10400000,0,0,0
0,1000000,3100000,6,525,1900000,1700000,2800000,1400000,0,1,0
4,6700000,18400000,10,371,1900000,1400000,15700000,4400000,1,1,0
5,500000,1500000,6,433,-100000,700000,1900000,700000,1,0,0
5,3200000,10100000,6,828,8500000,6000000,8700000,3000000,1,0,1
1,2800000,6900000,14,553,400000,4900000,6800000,4200000,0,0,1
0,9400000,35500000,16,592,9300000,11800000,30500000,5800000,1,1,1
5,4700000,14400000,16,884,9900000,4400000,9300000,3800000,0,0,1
1,2700000,6800000,20,713,500000,3300000,6100000,1900000,0,0,1
2,5500000,19000000,4,597,1100000,4000000,18700000,5300000,0,0,1
2,9200000,33000000,14,874,3900000,9700000,31200000,6600000,1,1,1
5,5200000,12700000,16,718,11700000,100000,18100000,7200000,0,1,1
0,5700000,17200000,8,386,4200000,7100000,14400000,2900000,0,0,0
5,7700000,19000000,2,539,4000000,14500000,29300000,4100000,1,0,0
1,8000000,20700000,6,570,1000000,11700000,23200000,11300000,1,1,1
2,2900000,10500000,20,708,4200000,600000,7700000,4300000,0,0,1
5,2000000,6900000,18,516,4600000,3400000,6500000,1600000,1,0,0
0,1900000,6900000,4,749,2100000,3700000,4300000,2200000,1,0,1
2,5500000,19000000,2,382,12500000,1000000,15200000,8100000,0,0,1
5,6500000,21600000,10,419,1600000,10900000,22300000,6600000,1,0,0
0,900000,3100000,4,355,1700000,100000,3000000,500000,0,1,1
3,5400000,16300000,4,512,1600000,3400000,13100000,6000000,1,1,1
0,6600000,20100000,16,397,19200000,7000000,17200000,8400000,0,0,0
2,7800000,28900000,14,646,1800000,1800000,17700000,11000000,0,1,1
